,Actual Value,Predicted Value
98720,1363.27,1358.4729170131668
160026,332.1,335.03552034707826
268201,1132.81,1145.9999183909365
216695,1654.09,1645.7788740956114
139520,1102.93,1047.8487304977277
80191,767.27,764.4747377836493
62048,440.69,440.6853289775599
158931,301.61,304.7091808568328
145126,919.89,915.7847319560353
138693,427.25,430.2255669582365
15110,1038.95,1053.082990636051
100620,684.65,677.9230857580516
211328,693.51,699.8023724946268
256342,1127.36,1114.797899651979
195897,1487.52,1518.842624228104
66571,882.86,899.782526247445
160512,602.49,607.3941641141414
68931,1574.28,1563.4271225470889
195010,313.62,313.7415027353361
135376,1427.22,1314.4662362035965
53656,628.96,631.7201041556602
267050,697.65,708.9234856835903
106984,1185.95,1188.8458586623474
107758,620.16,619.8595166077552
94820,1328.88,1331.0763731767531
169921,1313.76,1359.6027141756065
203113,533.69,533.2526650251058
204864,918.66,969.4304615938253
252187,1371.83,1367.4030075330709
135736,1269.73,1262.2972111295276
10171,591.19,619.0939696113425
170922,1389.37,1398.813767105376
217192,814.55,859.3034887131821
148818,953.32,914.5398899219747
216781,519.1,519.7422529840308
154758,668.19,644.1707320313812
258971,1684.14,1680.9710441312982
4679,563.23,566.1437862735376
122821,1389.37,1398.785208406081
152501,427.0,426.99555234665985
82633,1520.02,1527.023800307496
158382,583.17,577.4520101041227
40521,1214.82,1215.5820748696929
178420,1189.86,1205.7819456123402
129260,659.43,658.6041670983442
205942,427.0,426.9959447229858
90064,533.8,534.5837871634302
4141,879.1,876.9295943059567
39144,1300.81,1226.228329767014
218140,814.55,858.4905515190518
131790,847.83,913.4892207753788
265882,1640.8,1649.608129423445
253537,808.63,798.7688851029799
265873,943.15,941.9647261195638
18536,421.2,421.33014955277093
34351,586.06,604.1578643245005
12250,577.71,577.7829880847145
164751,623.33,596.9778734967099
128724,870.91,912.1982702909839
118231,1069.12,1053.8821667477725
47751,591.19,621.0437226391639
218058,885.37,871.8240174041961
74434,630.34,614.403179503283
178013,778.01,766.9123581510239
73666,791.66,770.903620011922
208035,884.94,885.6394727766572
230190,780.68,777.1769229281733
140872,1192.62,1243.2508865908346
121839,1110.76,1053.6197648908199
180243,1582.41,1565.6395342235755
13359,706.36,725.9827226533871
173271,301.51,303.41760329848233
239020,544.86,536.4430121042748
262768,1149.53,1159.8597392267995
74204,446.73,441.8247393509897
190024,1311.38,1312.513660082978
224546,1582.1,1573.3212040766525
152634,1132.81,1146.0078998024499
221025,533.69,533.2019651966174
84356,875.41,886.7612610738682
153636,1186.15,1189.8598932454533
8433,1040.84,1095.39865122521
112750,991.22,967.1024010534899
239468,697.65,708.8793070892743
117856,674.16,661.3043832858682
169092,1684.14,1681.9039149098603
237005,1310.32,1356.5242232957603
49804,657.87,661.755219397079
140016,755.62,734.7340122973035
36493,772.21,765.6767644128556
198244,1097.17,1107.5955615512441
178566,1165.99,1167.8756980715357
84385,877.56,879.0616098285352
200412,1097.17,1107.55514108944
241934,1367.88,1367.0811998577208
30131,301.61,304.07512439075145
96304,1614.7,1619.2361719312519
129987,1518.88,1537.1816541076137
25867,1032.4,1091.4979370544363
258710,577.76,576.0273399139239
122363,1021.53,1068.0989998084312
52197,932.59,933.619099026901
45982,755.62,734.86134694817
156068,829.91,829.6617836274868
35679,991.22,967.1222927472411
111664,886.9,884.1198931722924
124008,1473.41,1513.8563882564922
17213,1181.19,1223.5262307599262
177568,1100.85,1049.5827478694398
58198,563.71,580.4720378204871
13666,604.14,607.8071452423659
248864,1311.38,1312.6640381394475
38144,1685.23,1679.7303226296704
205807,852.18,852.049634041219
49423,1440.25,1405.652657810587
214144,674.52,683.8704099412541
156469,886.9,884.3682539119006
201021,1371.83,1367.4555955318256
159243,750.0,743.913426611944
242281,1030.13,1027.4589971508724
93143,478.02,488.33731737474545
54955,517.82,524.4405481077472
230087,1684.14,1681.8271786491273
68771,1013.4,981.9294425966882
268881,1487.52,1517.1416330905104
91918,1706.89,1683.2553063758633
220066,738.8,741.2705743354768
19284,842.11,844.2680113591557
249705,1371.83,1367.4289191791427
191512,898.67,899.5112409954328
173813,1473.41,1513.556684329029
166425,677.1,689.9153263030483
88045,827.12,827.2029606599715
37330,691.39,704.9249638225634
66014,1107.52,1054.091377726197
173827,1433.35,1357.4355488797255
178961,630.34,614.1333270351988
245381,1569.65,1527.338953574203
271681,1616.44,1628.2226569584323
65825,361.68,358.69801181341245
143566,1195.26,1193.2928323279045
133787,762.89,757.2373237194926
154064,1684.14,1682.1640232253837
199522,1692.64,1680.2508100547373
109276,1609.81,1621.7430005770736
192124,1640.8,1649.5949747619682
170497,659.8,672.3593794221188
6903,1473.41,1514.1662937895792
49954,791.66,770.6160223650071
76538,670.13,671.5939562147945
244219,947.95,946.8572933042758
136941,598.61,594.1536991548577
128679,660.25,658.7060684063028
141989,670.29,688.6780065211735
88389,722.74,709.8167197764005
174341,684.65,676.993476507844
179341,877.56,879.071771796384
188653,761.2,770.4571472954902
41105,1348.04,1393.0886732814756
203951,873.07,873.5047392308866
1700,831.7,821.4350253920476
8613,819.41,821.8771793265156
190874,427.0,426.99508460021633
75629,932.59,934.0338221338168
266421,852.18,852.2952649995406
118549,367.22,366.1644604219265
225621,1367.6,1367.7826431366868
26466,1487.52,1518.842624228104
21609,1464.89,1482.6545930633692
46368,1181.19,1223.919738003724
140331,1287.52,1284.3071554203486
26518,875.41,886.7721889503888
271294,1385.49,1370.325139512321
7820,1038.95,1053.082990636051
151352,1148.78,1073.7503231252708
225191,1576.97,1532.9015395599365
256702,1097.17,1109.0141966739673
173163,588.14,602.7990865159614
126795,470.16,482.0071467916999
98467,793.15,799.6286685463895
19357,674.16,661.2027368489888
2307,1292.29,1278.368520003393
157981,577.71,577.4598866038099
248874,738.8,740.4589586816044
159137,630.34,614.0577093397959
97051,980.4,1004.7621278847123
215021,899.6,901.2690536206972
236261,884.94,885.8734680869023
165657,1159.84,1158.6872401003457
48535,706.36,725.3503950448711
50092,472.72,482.1247843134953
90021,1531.92,1535.5802971100352
192216,469.92,471.8684571839304
271284,636.51,624.5288235250757
205245,908.17,909.2318452603708
261193,1031.59,1029.0773420126475
178513,987.07,988.213468694094
105933,447.53,448.21507452557887
137087,734.09,746.561499812448
38387,1195.26,1192.326052343413
213296,814.55,859.3423765724926
15170,1183.57,1206.029840197093
162089,1194.15,1277.810179730382
46310,1371.83,1367.4523257338958
79811,709.25,706.5208440221328
240132,481.42,481.2289762347672
247790,1114.55,1120.4289551449208
147918,744.11,734.9233512196295
146228,647.9,660.2349322366778
69851,1520.02,1526.3611810503858
185460,426.91,426.9145170013627
80657,674.16,661.4179170227395
164519,620.16,621.4497480422859
199837,1030.13,1027.4539838718342
93648,764.53,772.9706363432267
263472,762.89,757.1833152486064
5526,488.73,490.89678062135135
98890,375.51,375.62961736321006
122889,1387.89,1396.7900108849394
102147,1116.83,1092.8468882041986
57968,630.34,614.2737440941853
62042,730.43,737.1331123661106
7578,1724.49,1683.6764188956822
38625,919.89,915.888371259875
217856,674.52,683.8631082574007
45687,369.57,369.41643721920525
58306,1582.41,1565.1122160404298
108047,1116.83,1091.7590941604346
193217,1487.52,1518.8499463669323
104463,743.54,747.8770815170398
103673,857.32,899.3605491814434
221715,947.95,947.0990071218051
268369,1515.79,1514.128371276725
153486,535.95,533.053347721739
95802,949.99,931.1173074708435
49442,1214.82,1215.755508930414
262268,1348.79,1344.8702733043438
34853,688.06,676.2397328616383
62802,1376.09,1396.4606334586035
256871,1434.38,1374.033009920959
423,602.49,607.2986437529073
64025,755.62,734.8803735150578
194964,1013.4,981.3217461476117
101476,411.05,421.78989075257476
264434,1367.88,1367.0811998577208
170523,1269.73,1259.579499731462
267173,908.17,909.3276277737007
35893,451.41,453.1376410259069
208571,1222.24,1191.9677573786291
101571,1009.71,1018.4942907741477
98169,849.52,850.6367875456659
246551,961.99,952.8623775433069
149404,922.87,925.6003640185005
66111,1300.6,1279.7031825404415
76353,1091.21,1073.0894637995177
116709,583.6,585.5043578752711
236593,1515.79,1514.3542260043803
174383,893.65,899.6568640329888
114591,563.0,571.2743334614973
8215,1214.82,1215.7745713614408
36525,697.51,692.4068498171664
121033,668.19,644.0154597768219
77251,836.89,888.8584608835623
231498,1114.55,1120.493006094264
75615,932.84,925.5190837228587
87337,847.83,913.637765453253
250597,708.27,707.8250973148981
226851,1370.17,1369.9827020806085
59197,1186.15,1190.3153736412207
255458,585.77,590.0694217878566
106192,1328.88,1331.025049480963
116658,691.99,704.0206316513277
250543,764.53,773.4196699661982
207703,1132.81,1145.973607066784
31061,1088.87,1139.1030659015323
87143,1087.18,1105.36427950791
240159,1354.53,1370.6738799280831
208174,555.01,568.2564009699415
10948,1346.6,1307.6567283360368
214736,1348.79,1345.4351481200927
40383,579.62,578.2758243934286
146304,549.96,553.1908656441532
196297,869.13,869.0190944961089
202790,427.0,426.99628922240214
84152,1096.58,1031.2323281370593
51918,1576.97,1532.8713982741021
104232,1328.88,1331.7988111064897
156681,1146.95,1177.269046645716
14377,587.85,598.6594282501743
130149,774.52,765.4213171003706
127120,661.32,701.2208096379514
68973,611.59,610.6609967676626
52094,1009.71,1018.4600303325408
10462,1074.75,1053.3188195809662
159037,446.75,455.37347335692203
124632,411.05,420.7122376458387
12989,898.04,935.9815712729128
138940,898.46,914.2682065748568
254197,1554.92,1549.1686710811853
18094,908.93,909.2466180304876
226141,1370.17,1370.969067015535
74286,380.32,378.0468399201392
13270,832.77,803.4276684502206
143900,535.95,533.3893054313031
29643,932.22,926.3555350117355
189709,1074.75,1053.2843843112944
107700,381.83,381.7137670541049
107297,743.54,745.9133436117182
42781,824.31,798.6807447172154
149757,719.91,748.1345006098107
83638,1484.94,1521.1097928657873
113447,1038.95,1053.082990636051
137688,1289.31,1292.597595052738
263369,1367.6,1367.7758021293305
207807,1031.59,1027.938918382242
258106,1087.18,1105.384886893084
42060,598.61,594.2631175452348
241157,961.99,951.9104733270544
141550,1021.53,1066.811765552405
161136,1289.31,1294.5025793856503
99723,1566.26,1545.2860923218063
137339,1434.91,1359.866736148145
88271,886.9,884.359181467376
67835,877.56,878.9880599405178
175109,530.03,541.3305331835838
228954,1692.64,1680.0763489876128
174690,742.94,771.2664811800227
101342,1473.41,1513.9282576853495
140781,628.96,631.1002795962085
51032,371.04,369.9281956288276
188411,672.66,676.2484633117167
127921,595.09,609.5287252872878
41408,717.04,714.8216926462584
253706,738.8,741.148771747939
106992,877.56,879.0719215634613
168385,991.04,1037.5382745590641
255065,1582.41,1565.2092372655004
61867,563.23,567.0191344973964
208657,1487.52,1517.111491804676
231925,1367.6,1367.802126095453
57647,1581.8,1528.3629589368122
32587,688.06,676.3777667466878
35874,538.95,538.0437663537122
74995,879.1,876.7502142080635
87481,1533.42,1515.8369713676755
169793,1287.52,1283.9887336454499
199882,898.67,899.227545104745
4064,743.54,745.9802432148463
111044,1310.32,1356.5534373560356
131476,1328.88,1331.576628113826
80943,479.37,478.9554074317995
102313,534.41,524.358940546145
1688,380.32,378.43707370885033
71739,1119.47,1139.567484382595
56206,1376.09,1396.453772819749
172962,1165.99,1167.9730784339638
125906,1473.41,1513.7587421349076
104201,1139.93,1156.8904339530059
80015,1468.03,1482.4905707368507
14273,772.21,765.6495620547486
35181,879.1,876.7770551297498
42572,1300.81,1226.7307522108613
207183,1321.52,1322.2511956230223
262165,1718.28,1713.2659775574614
251455,961.99,952.9192380718714
130869,1038.95,1053.082990636051
64969,602.49,607.438724764008
116522,1614.7,1619.482020087125
191137,908.17,909.0193416149143
109356,949.99,931.233538439234
161948,1186.15,1189.8835647239566
161548,332.1,335.0388151964134
194584,478.02,487.33381362705717
29641,503.26,501.24968530797724
229428,313.62,313.70638903720834
183144,624.89,615.8703258162639
79540,427.25,430.5969967654272
180169,1515.79,1513.545562169731
201978,814.55,859.1858531755637
6996,1515.79,1513.9920184065613
206013,672.66,676.2426578868186
253154,697.65,708.9234856835903
118691,961.85,1005.1280450543569
227605,869.13,869.0190944961089
147018,546.04,533.4060398957131
183360,1385.49,1370.672823643218
39763,686.79,687.2984311276448
19562,1088.87,1139.0942104372011
138545,684.88,680.7828389335235
78557,1531.92,1534.120041747374
171006,922.87,924.7006187400929
250204,695.3,692.9676782540688
122170,1614.7,1618.950887645708
30683,479.37,479.54294085042187
127740,467.6,459.8881748368127
238394,1468.03,1482.917487699288
89572,440.69,441.00526691076846
77649,1300.81,1226.5934591588773
96522,467.6,459.52067122684014
12518,474.6,476.0826885662852
17612,633.71,634.3515026260842
218472,819.41,821.9603354232105
36851,1292.29,1278.4255671935105
218284,624.89,615.5701335193588
10503,847.83,913.5765412263465
56362,1110.76,1053.4558838725998
197134,585.77,590.2469078536606
222196,544.86,536.7423811592262
111076,732.89,760.1143544364296
259711,1499.93,1519.6212630637408
2844,1376.09,1396.4698932821043
172206,470.16,481.2960189293782
31723,555.01,567.0183985713848
205703,875.65,881.7134941073639
157809,980.83,971.2259003990655
27600,684.88,680.8958602767054
24353,691.39,704.8528975104555
60700,1166.1,1221.8227661275523
8345,1146.95,1177.9720585181328
8284,957.68,944.7845367192791
98666,517.82,524.2902856113952
120994,749.85,760.0859585475524
173738,668.19,642.855775456093
214170,780.68,777.435015094668
45665,439.38,439.1134427422137
81333,1185.95,1188.8458586623474
138353,701.43,774.8928010291816
226502,1582.1,1573.4653028975888
75721,882.86,900.0818624965716
163664,611.4,608.458335539679
23442,559.13,559.8681371012939
192166,636.51,626.0959433216376
100721,1096.58,1031.1615874366248
136889,381.39,394.3675235834324
94397,1009.71,1018.3660253683295
78774,1706.89,1683.2859181574338
132294,1146.95,1178.7238395965683
97530,778.01,766.9000476475646
101635,1376.09,1396.4280204635695
78951,709.25,706.5999421143573
114608,1310.32,1356.7432060866997
149218,712.64,712.7833688559067
10585,472.72,481.78193717882885
2172,752.27,745.4121616411337
126398,621.36,629.4705787748547
35506,842.11,843.7015726102992
50173,1209.04,1208.0901970404343
28237,949.99,930.7035869194187
252985,869.13,868.9651906799095
244278,1248.7,1234.3143305693786
163870,979.56,914.301530163855
170147,738.8,740.155524969735
211184,819.41,821.844688163717
80906,663.23,672.6381594840412
74452,371.04,369.8769595620003
17659,393.68,393.90591405063543
250113,1189.32,1187.0237478797362
130688,659.43,659.3038564013683
270658,814.55,858.3379714921116
147591,946.36,980.9177460234625
200232,780.68,777.6337861755777
71175,721.2,713.7554464599691
212774,674.52,683.8925654192788
102893,367.22,366.9195105386146
173578,1114.09,1083.6474617956874
18945,573.61,580.3247633241369
104465,949.58,924.2638104434775
217025,1582.41,1564.838916119253
187892,426.91,426.91498073363044
108100,1581.8,1528.727186033881
121220,674.16,661.1601518021479
120733,882.99,881.1377444120973
157864,1391.6,1311.71030819556
212021,1616.44,1628.411852696227
13272,1249.83,1250.1513126216305
174618,1684.05,1686.1682125772063
106982,1244.73,1194.1199996075013
6935,959.91,966.8634741617233
210907,1070.54,1052.841602271756
111926,1244.73,1194.1199996075013
226128,857.32,899.3860568850157
146760,701.29,746.8420041502757
211681,869.13,869.0226314408686
111726,959.91,966.9152935009254
252943,941.27,941.3658297080465
49306,1110.76,1053.4558838725998
261580,549.55,552.7739429944249
133850,367.22,366.1482269960425
135719,647.9,660.7689940921259
126120,467.6,460.11402201090607
58493,654.88,663.504391296202
111365,668.19,644.1326720528156
130290,411.05,421.90658057928505
41443,1520.02,1525.9402210775554
133502,546.04,532.2820662812362
253507,1070.54,1052.841602271756
109704,1262.23,1191.8367360437105
17310,615.59,598.7375153067319
50024,535.95,532.3574260757878
33160,752.27,745.060628187466
27244,761.2,770.5676753302783
257220,1149.53,1160.0508483219783
14856,344.26,344.7730031705939
50992,586.04,579.4993089984565
143351,752.27,744.9041812728208
86312,721.2,713.5457797455973
132468,778.01,767.0209642468894
23779,636.51,624.7717076472791
163880,1375.48,1312.3683617869756
118735,563.71,581.328158761596
107633,447.53,448.6474363776909
148677,752.27,745.4685197990906
237541,1654.09,1645.7044245981244
103902,1609.81,1621.793345873985
55658,669.83,665.6711261203627
165991,791.66,771.0503265651953
256452,714.86,714.8143806265589
141874,1116.83,1092.231702471244
221725,1616.44,1628.468417498309
213906,1175.62,1246.4055022736657
27847,1209.04,1208.5115484891144
185561,1570.02,1561.9742914225353
14535,1091.21,1073.8663472190728
246846,1630.75,1630.1397122820158
178179,513.47,575.3791410120239
245499,1434.38,1374.0669151153368
260247,1499.93,1519.8650255584828
64955,734.09,746.907674544116
209322,780.68,777.5526608941301
7924,1582.41,1565.8309742434628
242333,852.18,852.2560630515369
29225,879.1,876.8875131371258
222149,1616.44,1628.7077097817887
57879,579.62,578.6293575970766
222720,930.34,921.5766687520459
105329,1139.93,1156.9872142314746
172136,406.36,406.6843397202621
183010,1149.53,1159.8451025193026
141101,730.43,737.2028193922413
99012,1609.81,1621.731224483107
60669,1087.18,1105.3336476207526
7591,722.74,712.9232124954951
205494,814.55,859.3423765724926
26463,1016.53,1028.3117862319757
96942,411.05,421.6031573219329
219805,1336.68,1336.8092446651965
212913,884.94,885.8921586654171
10384,987.07,988.2518852554089
155994,957.68,944.6356815143448
248328,738.8,741.0444596503403
204311,1582.41,1565.5086755937186
49265,636.51,624.6083615172925
221930,481.42,481.6252452461426
113324,1114.75,1154.1608459416257
199563,1499.93,1519.8650255584828
249460,478.02,487.8474753016503
53777,654.88,662.797939764214
82814,1183.57,1205.9845788018872
37414,691.39,704.7070312362904
190147,1070.54,1052.8467426335021
202142,1367.88,1366.7732699091546
4559,1531.92,1535.1440358860457
15054,1181.19,1223.6793989321725
104009,857.32,899.2148793359024
152911,654.88,663.0499846363352
140279,980.83,971.4652319803026
197236,915.02,914.2620778075074
46649,406.36,406.9121082161569
20779,1333.52,1329.1176480217669
78182,1371.83,1367.5330762994402
1020,1714.75,1714.3493697514164
81139,694.42,702.0592866576162
4224,958.15,947.9708088057081
177536,743.54,747.8628312298758
222124,714.86,714.6767466462637
84585,688.06,676.8849868161697
201688,1311.38,1312.531075886002
236267,875.65,882.3117211176307
20534,332.1,334.8229846056189
182246,1097.17,1107.6098533547802
157734,1007.72,989.0514500999835
256430,1128.51,1129.131140644069
142117,726.19,737.6183548082981
249361,764.53,772.9819300548463
38033,1091.21,1073.8478043466798
181149,1030.13,1028.455103972486
204063,889.07,887.4635710290396
227322,1385.49,1370.078068226147
71048,980.83,971.1416796245189
37824,943.36,943.5592499274541
164325,946.36,981.121875299027
258880,1692.64,1680.1195982251625
205621,1031.59,1029.077995552855
218638,1367.88,1367.1786501371423
161401,1218.63,1248.180107053335
15867,965.62,968.6915494162782
81446,535.95,532.495648668624
45336,889.07,887.4610990207669
264756,1149.53,1160.0180357114675
63218,1499.93,1520.0005723851273
162998,755.71,740.3325326301486
5540,793.15,799.6727872191595
66703,1098.93,1074.4326193084319
263317,1569.65,1527.3316314353747
206920,554.87,557.2374296954379
20386,691.39,704.8882072818533
218508,1114.55,1120.7101812305546
63664,446.73,442.2129988722878
53758,987.07,990.2934601017171
33776,1124.11,1141.2757540887994
39841,695.3,693.0837935824968
86790,965.62,966.268715104801
130405,544.86,536.606274389421
271005,1616.44,1628.4137597543438
178889,670.29,688.6845674133959
240085,884.94,885.8734680869026
268349,1446.34,1394.502795869738
182740,1175.62,1246.4493975448827
113743,979.56,913.6597293986584
91562,1346.6,1307.523936952076
183756,885.37,871.8307217062653
80404,1706.89,1683.4287417705611
151879,780.68,777.2992523254879
144924,1165.99,1167.8288941589112
96514,536.98,535.1907169995246
125864,1446.34,1394.428251337752
233382,478.02,488.0689244550428
257401,519.1,519.6137973521304
87509,555.01,567.7261410978108
46142,432.1,432.0338284527666
104611,832.77,803.4276684502206
149844,1114.09,1083.3908864487598
170565,588.14,602.5963662149088
15996,958.15,947.6960618758318
188078,697.65,708.9207529187976
164094,1367.6,1367.7504715264292
23724,1070.54,1052.7641128838416
270340,885.37,871.8307217062653
118356,1363.27,1358.2826864775332
68824,1074.75,1053.275157280872
266869,947.95,946.9468796163676
258496,555.01,568.4930606164213
48992,750.92,750.3841711243252
155728,647.9,659.6550307658363
15725,721.93,720.6878740717968
100087,743.54,745.9921121425424
96802,381.83,381.70032541786264
136058,855.82,894.6858723016971
251106,1013.4,981.6276945082324
167616,943.18,978.480806431714
47745,301.61,304.1032259403018
197991,1654.09,1645.781666669888
54637,663.23,672.6443153751154
60553,709.25,707.0158029498964
229976,1149.53,1159.716739867981
51225,742.94,771.0835849310749
194833,941.27,941.210980472869
100630,1031.59,1029.0799195683376
125979,534.41,523.8565149210575
217147,1554.92,1549.921973145946
151940,1092.94,1009.9011318484224
255394,1128.51,1129.2613788291742
35440,1612.39,1644.014262434726
101589,793.15,799.6448978404584
142740,1132.81,1146.206909477892
119663,832.77,803.4276684502206
88357,1016.53,1030.2389857347316
99336,764.53,773.4845133936784
162861,301.51,303.35856871682427
262108,1348.79,1344.5312789393527
60672,1038.95,1053.082990636051
9303,836.89,889.1122908918653
86968,750.0,744.4673726844585
241533,943.15,942.1893868444475
219736,885.37,872.0195241928509
11483,432.1,431.2307337000624
181626,554.87,557.7616315624239
42952,943.36,943.9023958104772
59678,772.21,762.6578292937459
163767,535.95,533.4113944327862
23693,886.9,884.003842226649
15359,755.62,734.7696015401758
75173,647.9,659.0282965863228
55412,472.72,481.43357269053905
213316,1574.28,1563.291671042271
70759,1175.62,1246.5307387619946
68170,1313.76,1359.5410342315843
265485,899.6,900.4406085923268
105681,1021.53,1065.934720397472
102803,851.15,825.1199093215494
155988,583.17,577.3964658270974
263725,947.95,947.1057724083394
113843,904.66,996.0975681077327
7718,831.7,821.4233266955654
182509,1515.79,1514.2728489122683
13701,1124.11,1141.7744341412345
168577,1581.59,1570.850394980869
199600,879.1,876.7502142080635
158928,447.53,448.74467651291326
87815,1013.4,981.3210912811853
200041,1446.34,1394.4450752215423
17027,957.68,943.5850194416089
256913,1321.52,1322.3216240819693
217081,1576.97,1532.4738383662643
48710,730.43,737.079658100451
220877,1189.32,1187.005231350326
123259,629.54,609.6990409587924
245688,695.3,692.9818744164156
199572,1315.27,1334.2912806503105
55455,661.32,701.2442972314764
11038,583.6,585.5995463200373
248330,949.58,924.0068206199567
203051,761.2,770.6624378281483
149448,873.07,873.4572753679479
43071,949.99,931.233538439234
196266,1292.29,1278.336220948095
256530,549.55,553.4135581905016
238482,481.42,481.208692505285
253360,738.8,740.8225113782855
10750,1067.3,1051.9836647213697
142773,1468.03,1482.4905707368507
338,904.0,905.7277901053249
259809,1070.54,1053.0835879486808
177738,1391.6,1311.71030819556
230088,915.02,914.2217294745851
244382,585.77,590.0873882933093
269841,1434.38,1374.082672966951
220837,889.07,887.5534663707821
3903,1581.8,1528.7535220018185
40148,1706.89,1683.3220877879457
43082,538.95,539.2654088855361
35857,1192.62,1242.5886223305665
90840,1596.61,1542.5344157658164
59955,824.31,799.0174095253742
228838,1367.88,1367.1786501371423
209593,961.99,952.7728860674933
242205,519.1,519.8041421450582
12329,875.41,886.759325500924
196565,947.95,947.0417383894785
239943,1569.65,1527.338953574203
73043,987.07,987.3429502716211
173199,1215.45,1189.4749540268617
142011,693.51,700.2887444014478
172555,488.57,533.6922249535205
114083,1096.58,1031.0409352898625
199606,738.8,741.107395246003
54554,1260.1,1260.9613300338112
249639,1371.83,1367.0943410045302
242620,1574.28,1563.058205366742
188858,814.55,858.6998328311043
68540,756.3,746.739647329154
90649,688.06,676.7155558200456
64892,1124.11,1141.9623566978166
28289,824.31,798.6015106316094
54685,691.39,704.5420526074686
103149,447.53,449.05724375148577
32451,697.22,700.5312116023704
119110,674.16,661.1131237916694
101108,506.56,514.3242544217748
210539,1554.92,1550.1698758201344
70380,721.93,720.2640029491677
219924,885.37,871.9826618468168
99439,697.65,708.9180608729379
217607,1367.6,1367.7777951396934
123702,1754.17,1728.9081004537559
58769,364.34,364.4589508515423
57750,958.15,947.8551772237485
22052,1119.47,1139.695635163168
120818,659.43,659.3038390049703
215645,1616.44,1628.1885463552555
197016,549.55,552.4084006509719
231460,1128.51,1129.3013379156203
126674,1581.8,1528.0404044519632
263242,1630.75,1631.1699852445956
37413,727.31,770.9367798982636
237057,1718.28,1714.6567122713664
229241,943.15,942.2828982601072
76195,663.23,672.7514550650953
226205,1654.09,1646.0533643001902
51989,674.52,683.838479186904
215590,636.51,624.9927737901679
132087,1096.58,1031.2783996709402
239298,549.55,553.4541061075031
17278,548.62,541.2879929576203
64563,949.99,930.7898576021728
149169,663.23,672.6693264575085
146930,1288.79,1288.9202059595978
190451,1341.21,1357.3246863924294
141824,908.17,909.2045501815777
77653,959.91,966.8954018071742
166612,919.89,915.7959393598494
40988,1242.65,1244.508674052428
81427,439.38,438.9309108236491
234710,1248.7,1234.1866140390312
94221,1021.53,1068.4886555594092
11758,1190.94,1206.7060705504064
182926,554.87,557.5593775476864
87039,1159.84,1158.6383578378886
232197,908.17,909.0254925720573
147861,452.56,465.6501050632145
83423,1348.04,1391.597342175603
40366,440.69,441.08028584055876
192997,1540.6,1544.9444065298158
96291,668.19,643.9553733318855
260371,1515.79,1513.9798761507886
108000,808.63,799.1850975704739
158935,1194.15,1277.845216689733
203998,819.41,822.1366444934342
269676,1128.51,1129.3763514841426
48197,1617.81,1620.1507251492037
206545,803.39,788.6905987114412
117087,1110.76,1053.4558838725998
143623,1146.95,1177.2957884567081
90877,879.1,876.8100397924311
247894,726.95,729.5977858100161
167087,549.96,553.9904162877665
9762,588.14,602.9056534746651
143368,470.16,481.2206653878983
258504,1087.18,1105.336468446479
179672,1097.17,1107.5994710353184
81329,824.31,798.7448255074532
22654,959.29,945.425238176724
138180,1387.89,1396.7466923979857
235433,1576.97,1532.8961450021134
169256,1007.72,990.0160189256237
94227,980.4,1004.7024100548809
170400,979.56,913.8165549688622
120953,629.54,609.1970591349896
159857,1128.51,1129.251513190133
86515,1440.25,1406.9096502652878
139527,752.27,745.3089428918636
96232,506.56,514.2084507502399
47560,615.59,598.4484245701614
217016,1348.79,1344.6158342330891
103636,517.82,524.44733097916
214974,469.92,472.9054259906727
79348,1189.32,1187.3618976072137
64142,1582.41,1565.9137744978555
38522,628.96,631.7164794977014
78162,360.22,359.3245056064926
10390,1376.09,1396.495861871757
145601,630.34,614.222315114977
27863,1582.1,1573.4574436464416
218394,949.58,924.0476853160659
193334,555.01,567.5357556835388
62825,361.68,359.4608832456858
73700,1371.83,1367.5099748148389
89794,1724.49,1685.133856002433
9126,684.88,681.0564562912683
47047,847.83,913.469034963874
68436,992.17,974.2771906926556
234278,915.02,914.1020868485937
137631,762.89,757.517514546371
213569,1569.65,1527.3316314353747
104728,1215.45,1189.6396244898813
255482,1300.6,1279.7031825404415
92135,1098.93,1074.4414462645952
96286,1581.8,1528.7965471459265
234486,697.65,708.9512506424406
251742,1692.64,1680.1243954803099
246205,1515.79,1513.5000668988393
235416,1087.18,1105.360923848018
218787,1321.52,1322.2600764844724
76710,670.13,672.3259316559804
72012,875.41,886.8368375583381
213293,808.63,799.2751669878654
84398,1371.83,1367.070934449777
246501,1132.81,1145.9904258300628
69458,691.39,703.9644597680776
71838,588.14,602.6670930375241
235163,884.94,885.9211310088599
37240,629.54,609.1651848939912
99109,447.53,448.70488006352804
256110,697.65,709.8417685910285
122915,1116.83,1091.8859781969295
181743,1354.53,1370.2296758379855
56865,591.19,619.6080437666236
102954,375.51,375.66711533382795
232581,764.53,773.3688841764445
1708,987.07,989.2055399656286
30451,638.63,634.9953316128342
260260,1582.1,1573.4568986740228
158846,1118.61,1084.8940122573301
83142,539.39,559.5144560424567
268359,533.69,533.179250238917
104316,674.16,661.2202891731356
137669,879.1,876.9942132607755
239313,1370.17,1369.9779826251727
269646,1114.55,1120.2645797109092
258565,899.6,900.391146273926
84734,344.26,345.16888480194007
145249,1468.03,1482.497938976488
67810,1300.81,1226.5358532855303
263300,1385.49,1370.2673482058817
